	 EncDocVis-time-mult-token	 EncDocVis-embed-mult-token	 EncDocVis-time-mult	 EncDoc-token	 EncDocVis-embed-mult-mult	 EncDocVis-embed-mult	 EncDoc	 EncDocVis-concat-mult	 EncDocVis-time	 EncDocVis-embed	 EncDocVis-concat-mult-token	 EncDocVis-concat
EncDocVis-time-mult-token	 -	 0.380478834960632	 0.143246427942021	 0.260424358503208	 0.134205577233733	 0.11362076564008	 0.0926570384961208	 7.74975135176547e-05	 0.000255551431440591	 0.00252518546997297	 2.27490839235072e-06	 6.07948254298034e-08
EncDocVis-embed-mult-token	 -	 -	 0.361796226479662	 0.342328966220572	 0.247294580008755	 0.137407218442099	 0.16570385114344	 0.00344635307553496	 0.00265854257561646	 0.00058325667123163	 0.000760086064983491	 6.35181750865621e-05
EncDocVis-time-mult	 -	 -	 -	 0.485366212531986	 0.35823967909612	 0.311984186091094	 0.252089590233762	 0.00152808673441567	 0.00323774344845091	 0.00674831417738089	 0.00030552030605266	 5.45089930434044e-06
EncDoc-token	 -	 -	 -	 -	 0.394120662486649	 0.333560669018279	 0.239270350530007	 0.0106906038788729	 0.00795716261465004	 0.00293361450650453	 0.00372306587563232	 0.000143913861516522
EncDocVis-embed-mult-mult	 -	 -	 -	 -	 -	 0.420329021354453	 0.391449093175509	 0.00717051240777418	 0.00823197807580501	 0.0155552842171293	 0.00204230887599485	 5.09937737235726e-05
EncDocVis-embed-mult	 -	 -	 -	 -	 -	 -	 0.459657427153403	 0.0234022852239933	 0.0216399166738392	 0.0155484101335551	 0.00558955307030921	 0.000395157513186026
EncDoc	 -	 -	 -	 -	 -	 -	 -	 0.0330116201699032	 0.0304815578417387	 0.0262252292820932	 0.0144380028797922	 0.000181986158126029
EncDocVis-concat-mult	 -	 -	 -	 -	 -	 -	 -	 -	 0.440604085955899	 0.446791671270172	 0.225474691285125	 0.0324323990902789
EncDocVis-time	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.492998658007373	 0.363542153467577	 0.0417459779452389
EncDocVis-embed	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.401171139313954	 0.0854384187419945
EncDocVis-concat-mult-token	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.0803727300424924
EncDocVis-concat	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -
