	 Vis-2	 Vis-3	 Vis-token-10	 Vis-token-5	 Vis-5	 Vis-10	 Vis-token-1	 baseline	 baseline-token-10	 baseline-token-5	 Vis-1	 baseline-token-1
Vis-2	 -	 0.225595316804503	 0.122614121460685	 0.131118461254616	 0.0684025722222235	 0.142361335168067	 0.0694592111606272	 0.00198457836227543	 0.00155660553755685	 0.0107547117355497	 6.17964711898039e-05	 0.0045729526256029
Vis-3	 -	 -	 0.341546528142329	 0.338219586785584	 0.0461598192964136	 0.287816175394696	 0.196328160274324	 0.0262660373260761	 0.0163103005383157	 0.0417987036777839	 0.00662833800824913	 0.0156784964506481
Vis-token-10	 -	 -	 -	 0.476926207600483	 0.448620348812611	 0.409954946219571	 0.172299821650167	 0.0985915147990491	 0.0586411181089562	 0.00434095941238232	 0.0425308704943229	 0.00257327534228729
Vis-token-5	 -	 -	 -	 -	 0.453146536881565	 0.414449103750785	 0.154506344534869	 0.0950279273427993	 0.0564219983842727	 0.00041976470706992	 0.0408784696270615	 0.000933859240491668
Vis-5	 -	 -	 -	 -	 -	 0.491222276835967	 0.358330780681035	 0.107007583665724	 0.0658229556417691	 0.116268107547402	 0.039509885941853	 0.0461423595610757
Vis-10	 -	 -	 -	 -	 -	 -	 0.327839610616494	 0.159355622523709	 0.120015162290367	 0.0462675935066373	 0.0862462098694438	 0.0153223827332185
Vis-token-1	 -	 -	 -	 -	 -	 -	 -	 0.261971903610439	 0.186551294722254	 0.0731633922842717	 0.156036663378606	 3.70209614361117e-05
baseline	 -	 -	 -	 -	 -	 -	 -	 -	 0.273520589930979	 0.379021553110163	 0.0897644168384421	 0.163411877922878
baseline-token-10	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.495070982991372	 0.384712046186882	 0.226165281060306
baseline-token-5	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.443168199355262	 0.0840129273972273
Vis-1	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.270234518084765
baseline-token-1	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -
