	 EncSentVis-embed-mult-mult	 EncSentVis-embed-mult	 EncSentVis-embed-mult-mult-token	 EncSentVis-time	 EncSentVis-concat	 EncSentVis-embed	 EncSentVis-time-token	 EncSent	 EncSentVis-concat-mult	 EncSentVis-time-mult	 EncSent-token	 EncSentVis-concat-token
EncSentVis-embed-mult-mult	 -	 0.000769061907334348	 4.66778773140469e-11	 3.36006684151864e-07	 3.61474536228008e-09	 1.37639395358863e-08	 2.21340195736421e-11	 3.34303019530618e-12	 6.89808531503975e-17	 3.36472176274747e-18	 9.57688208811176e-17	 1.56256877571139e-16
EncSentVis-embed-mult	 -	 -	 0.0897605639549835	 0.00557436911408244	 0.000736145445742458	 0.00017005300054541	 3.29164822790275e-05	 4.15845903450009e-06	 2.40260296852821e-07	 1.50309280703742e-07	 1.12618867800289e-08	 1.402167669202e-08
EncSentVis-embed-mult-mult-token	 -	 -	 -	 0.136611847603811	 0.0493439273019606	 0.0381611908344386	 0.00369771667364532	 0.00209143599059076	 1.75479936648477e-05	 4.49446016194387e-06	 8.20737846994106e-06	 1.01099800639423e-05
EncSentVis-time	 -	 -	 -	 -	 0.246006799729566	 0.227359416357045	 0.00581846763603858	 0.0166594891659397	 0.00580053785499188	 0.00372012681710531	 0.000196736346175016	 7.4291767038565e-05
EncSentVis-concat	 -	 -	 -	 -	 -	 0.412927889202559	 0.12278610268213	 0.039949443242646	 0.0302793355450207	 0.0183712386224673	 0.00078749402731828	 0.000183862533488758
EncSentVis-embed	 -	 -	 -	 -	 -	 -	 0.224591859262825	 0.156729274382822	 0.052529912338311	 0.0359679196609424	 0.0140831695965996	 0.00910779998091022
EncSentVis-time-token	 -	 -	 -	 -	 -	 -	 -	 0.377399214055348	 0.153522804714987	 0.112414857518594	 0.0346262901251832	 0.0186988416832666
EncSent	 -	 -	 -	 -	 -	 -	 -	 -	 0.23095518465154	 0.169558156981357	 0.00354411664648498	 0.06638209011586
EncSentVis-concat-mult	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.37468862187085	 0.295602270369162	 0.288934597789306
EncSentVis-time-mult	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.371774032159023	 0.368156499582088
EncSent-token	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 0.490887110578461
EncSentVis-concat-token	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -	 -
